id,sentiment,kfold,lr_pred
8866_9,1,0,0.9749201138881828
4774_10,1,0,0.8323920846222922
8559_3,0,0,0.48903777711539836
3594_7,1,0,0.5313745794789838
3641_9,1,0,0.8561589814161189
11606_4,0,0,0.40769659350368803
5444_1,0,0,0.30303912815536677
1514_1,0,0,0.22019695571290604
2368_8,1,0,0.6408738891845741
2498_7,1,0,0.6994262663698122
1836_2,0,0,0.3738873177379585
7116_1,0,0,0.05674356848346519
7090_1,0,0,0.03742157039278738
2131_9,1,0,0.9874321086706389
6502_10,1,0,0.9599746878514962
6425_4,0,0,0.1706120833603656
6613_4,0,0,0.09816378879664692
983_7,1,0,0.9219695423897223
7866_10,1,0,0.3952487573404535
8101_1,0,0,0.07007808365727393
1864_10,1,0,0.977415523725176
54_1,0,0,0.6570573838502951
3090_10,1,0,0.5414360348252135
12399_3,0,0,0.41017787719034127
2468_4,0,0,0.345628701538169
3152_9,1,0,0.8922567528146316
8609_3,0,0,0.16026519251248125
4040_8,1,0,0.7520298925259465
4020_10,1,0,0.9339691806558291
3319_4,0,0,0.17618969428702544
4883_10,1,0,0.9595695864392961
3073_4,0,0,0.21398280970173428
4607_10,1,0,0.9196921664994379
2092_3,0,0,0.36782590512993063
7327_10,1,0,0.6755179716550938
9589_4,0,0,0.20395787644309776
3762_8,1,0,0.539420356748252
3906_10,1,0,0.9106162435650551
7739_10,1,0,0.9350526502244358
2701_1,0,0,0.09672149254609055
1148_8,1,0,0.765354172596847
7086_10,1,0,0.9534154884747422
6278_2,0,0,0.08512812486718985
6350_2,0,0,0.10751428419615759
5716_8,1,0,0.7827880523870157
3475_3,0,0,0.35116683698009193
10337_3,0,0,0.13333953086516262
6850_3,0,0,0.2981956264294409
2945_1,0,0,0.22520923612252014
117_10,1,0,0.8821439921358432
9199_3,0,0,0.38227262252849564
7371_7,1,0,0.8101658195088193
4415_10,1,0,0.7165351602522229
10544_4,0,0,0.5556719841397055
1861_3,0,0,0.33753350568293766
2390_1,0,0,0.1617826942834518
4850_10,1,0,0.90834823131623
6597_9,1,0,0.7251507744342377
6277_7,1,0,0.9249526043187618
2749_1,0,0,0.10441086982288834
4140_10,1,0,0.8770112833398771
3643_10,1,0,0.852489553557468
5190_8,1,0,0.8563195584606815
11269_8,1,0,0.9075814501327818
5474_9,1,0,0.8692302645169571
1776_1,0,0,0.1131789474064653
3595_10,1,0,0.7965713641748703
11558_1,0,0,0.4466198145097533
12128_4,0,0,0.11712278768247036
8703_10,1,0,0.7266671186231474
5379_2,0,0,0.02797389503058533
10862_9,1,0,0.9484281057204362
2590_7,1,0,0.7858015228547758
6344_2,0,0,0.06312058070427834
11493_7,1,0,0.7026973811399695
11173_7,1,0,0.23873522300467007
3655_2,0,0,0.5571676657486193
5521_8,1,0,0.7712751918011833
8142_10,1,0,0.8194272453440771
10328_4,0,0,0.10512863318969609
4875_7,1,0,0.6512160188055097
10682_1,0,0,0.24147652605121536
2680_1,0,0,0.3253052876967932
6028_9,1,0,0.906884302712411
2803_2,0,0,0.009429991435018548
2932_10,1,0,0.5216970292606432
2093_7,1,0,0.40830770819853485
12186_1,0,0,0.4508599291757465
3864_4,0,0,0.6245209886916764
6116_8,1,0,0.7308251077206526
10573_10,1,0,0.7713762661745416
10820_1,0,0,0.5723655061344973
5273_7,1,0,0.8725047749008483
9468_1,0,0,0.12073443257867711
1156_9,1,0,0.821767927178535
2480_2,0,0,0.4362454823738679
3470_1,0,0,0.10060708384321843
6095_1,0,0,0.22202397700889331
11888_2,0,0,0.10124274897093322
11213_7,1,0,0.6008001565379965
8649_9,1,0,0.8463051810614352
1948_10,1,0,0.8783466520794196
1144_8,1,0,0.9241507170332984
12397_4,0,0,0.11104932426866712
1254_4,0,0,0.5705954314794304
3515_4,0,0,0.5252059165419706
7325_9,1,0,0.9118848783983927
3076_1,0,0,0.08801550570629098
12304_3,0,0,0.43242305093778094
666_10,1,0,0.8820563702467804
10011_9,1,0,0.897792403579995
11392_1,0,0,0.4609965883569798
9310_10,1,0,0.6623859446427652
5311_1,0,0,0.1843917618784363
1720_10,1,0,0.8512050165835819
7632_10,1,0,0.9199118301248498
10771_2,0,0,0.323950058946151
11769_7,1,0,0.9304984304851956
11214_7,1,0,0.7149810219332426
10886_10,1,0,0.21617979612721974
5648_2,0,0,0.8332999536973483
2684_1,0,0,0.1979192922692572
11983_4,0,0,0.3970572956806842
3153_10,1,0,0.8264380989094335
4810_3,0,0,0.4152983682891482
6714_4,0,0,0.5230654159466971
2120_2,0,0,0.8034709432970388
7095_9,1,0,0.8339976866746218
2942_1,0,0,0.040639130549761905
10265_9,1,0,0.9369272043491874
913_10,1,0,0.9556071648859283
3299_10,1,0,0.8619091578299866
12136_1,0,0,0.1117775384527882
10884_2,0,0,0.15219567411004498
1539_10,1,0,0.7581608355732782
6107_1,0,0,0.10454225023154702
2285_1,0,0,0.07279739295779253
444_4,0,0,0.4668723331709576
1492_10,1,0,0.9755884895206768
2158_10,1,0,0.8357817016242336
9134_7,1,0,0.9554372925978655
2562_4,0,0,0.1438439641518811
5135_3,0,0,0.24239820991156993
10149_9,1,0,0.7285021259146492
1466_10,1,0,0.6583931764489811
8454_8,1,0,0.8592941397866418
1423_10,1,0,0.5748502727259787
7361_3,0,0,0.24731036308251667
10493_4,0,0,0.22476997193289136
3475_9,1,0,0.9259998337752032
5600_8,1,0,0.9557027579429074
4275_1,0,0,0.1428965028018865
6176_9,1,0,0.8996903428803138
7654_1,0,0,0.01915315218341486
7652_3,0,0,0.4697807154919035
8736_10,1,0,0.9097363974338
12141_3,0,0,0.01905525045897976
8666_7,1,0,0.7009645431836155
9467_1,0,0,0.19298531235563865
8550_3,0,0,0.4005206532552562
7284_8,1,0,0.7325170677925701
390_4,0,0,0.48658360812609697
1342_1,0,0,0.5877744089498708
10910_10,1,0,0.8683557830854176
3611_10,1,0,0.724017545120268
7464_10,1,0,0.6798587804045079
11945_9,1,0,0.5088431171675911
8884_9,1,0,0.5832766499419164
6835_2,0,0,0.32453580154831474
2880_8,1,0,0.8774134174917054
6443_9,1,0,0.7737389074204696
10213_1,0,0,0.05605158441029311
743_1,0,0,0.04876155661738671
10252_9,1,0,0.276395482677335
9545_7,1,0,0.48947924389439723
6523_1,0,0,0.3324814441957013
6465_9,1,0,0.9471835336607299
4804_7,1,0,0.4438171828322178
5857_1,0,0,0.3322568538164941
10485_8,1,0,0.9178779371566711
1550_10,1,0,0.7244750842065445
374_10,1,0,0.8982518605454427
4440_7,1,0,0.8771497503796252
3668_1,0,0,0.45234252085742754
3798_2,0,0,0.17078887928139322
9359_8,1,0,0.8296104111973573
8439_10,1,0,0.44181231496250467
10601_10,1,0,0.7210261612315062
11895_1,0,0,0.07252358909426083
4077_10,1,0,0.9944473387160726
997_4,0,0,0.30445201621282125
6008_1,0,0,0.33849369858090456
8450_7,1,0,0.640599710045969
11543_1,0,0,0.17224991517918023
11203_1,0,0,0.025108879192652513
4418_10,1,0,0.7728767353653632
3111_7,1,0,0.8999941914370363
6853_1,0,0,0.057197097370104345
5748_4,0,0,0.11933044530448973
9979_1,0,0,0.04870961935954196
3169_2,0,0,0.13346400873909153
11111_9,1,0,0.9364718315117116
6528_4,0,0,0.1263879846119747
11583_3,0,0,0.12358090065154062
5412_2,0,0,0.35710429840534164
8630_4,0,0,0.36429350412120665
11269_1,0,0,0.1544381094070648
10121_8,1,0,0.8139324804662661
6210_1,0,0,0.10478953477939193
5055_8,1,0,0.693159324687267
10831_2,0,0,0.31337341029234383
12138_1,0,0,0.06474763429226621
6980_2,0,0,0.23370110019135798
5250_4,0,0,0.43795581457205157
1399_9,1,0,0.752310458049423
6505_1,0,0,0.018170001354689335
2027_4,0,0,0.17852942743083147
1467_9,1,0,0.659407844373684
7937_10,1,0,0.9287925390963904
9908_8,1,0,0.7446770084007307
10838_1,0,0,0.2820869153939713
11984_2,0,0,0.007201145235436214
1176_4,0,0,0.3862902218774203
6314_2,0,0,0.6578273675510836
1994_10,1,0,0.7252852985308706
12418_10,1,0,0.9708075630044204
87_10,1,0,0.6690469757240884
188_1,0,0,0.11212380050384942
1255_10,1,0,0.5698270964369719
3650_2,0,0,0.14186839445771454
4531_8,1,0,0.9711831307000042
7900_10,1,0,0.8078144435333665
5477_4,0,0,0.31597895533153886
8913_9,1,0,0.8941042614547279
1937_2,0,0,0.5818310218043061
10570_1,0,0,0.010520061997507537
3264_8,1,0,0.8790218234729785
11221_10,1,0,0.8119944597494141
11147_2,0,0,0.028179282694377458
3236_7,1,0,0.8315252897688294
2330_8,1,0,0.8501930876787711
11833_7,1,0,0.7178825891964715
3702_1,0,0,0.30899736386904386
7598_10,1,0,0.928755082702561
5579_2,0,0,0.14839015072708034
12085_3,0,0,0.22851780394245105
8534_3,0,0,0.5439732046344722
11176_9,1,0,0.3963981883695366
6054_9,1,0,0.9374423980666425
4194_3,0,0,0.10114735275490029
3477_10,1,0,0.6303578233203042
6511_10,1,0,0.5821742058602075
837_1,0,0,0.7029760951850977
1807_7,1,0,0.8271143285779338
4600_4,0,0,0.0058883408079182
9709_1,0,0,0.04254617233916856
7017_9,1,0,0.8818141789157328
345_7,1,0,0.3930685525542856
8049_1,0,0,0.15873591683160715
1052_8,1,0,0.7236622827410557
2569_10,1,0,0.5749498425599002
11979_4,0,0,0.6330309295825582
3486_10,1,0,0.6392275555377961
12178_1,0,0,0.08828167402527541
1738_1,0,0,0.21126950799544117
10893_8,1,0,0.7767263238898484
11514_7,1,0,0.1924565041204164
340_3,0,0,0.18730608158728976
301_10,1,0,0.8603219261310877
6982_4,0,0,0.4283217586290379
132_3,0,0,0.3963486001564407
1833_1,0,0,0.005410973444604196
7907_3,0,0,0.3322393662958294
1134_2,0,0,0.1387728125153214
1743_9,1,0,0.8549751993363465
6053_1,0,0,0.06005245974977
121_10,1,0,0.9203470698562819
2264_1,0,0,0.23836466040598644
7898_1,0,0,0.25600636941895505
6752_3,0,0,0.025290924008549844
4888_1,0,0,0.030201275544923564
12490_8,1,0,0.7413475895631724
1195_1,0,0,0.009703785207902783
3466_7,1,0,0.7259612687881185
10472_1,0,0,0.02651516279084111
2136_9,1,0,0.25851953078545925
8880_3,0,0,0.047907084748136555
1479_8,1,0,0.5735995569524612
6465_4,0,0,0.229764435930086
9206_8,1,0,0.8608612350160644
1971_1,0,0,0.3806966448927435
9333_1,0,0,0.02747464621534387
5922_1,0,0,0.6350083792105562
10986_10,1,0,0.7268881393657923
5465_8,1,0,0.8929549253265263
367_10,1,0,0.9887456901344689
7794_7,1,0,0.7726123700050599
8409_4,0,0,0.2912605539845601
9820_2,0,0,0.09059499581953775
5347_7,1,0,0.7401853534877665
11775_10,1,0,0.8436834737087044
2782_10,1,0,0.8338888789785247
3013_2,0,0,0.3903739453398413
2815_10,1,0,0.8717249922016214
11362_2,0,0,0.3100096725463955
1679_1,0,0,0.14920238055223567
4957_1,0,0,0.0746820404334584
5801_1,0,0,0.2978130732871749
8507_10,1,0,0.24462901580487287
6496_10,1,0,0.49178863873512607
3860_10,1,0,0.836996580736185
1232_1,0,0,0.05823718399154389
1571_10,1,0,0.9300863217599961
9919_9,1,0,0.8609281925886798
10091_7,1,0,0.8558840661953734
11685_8,1,0,0.5032303021821983
3848_8,1,0,0.7768368061243207
4991_2,0,0,0.015180884131202695
6918_10,1,0,0.9692290548918175
3420_1,0,0,0.6482321204904176
7943_10,1,0,0.8124401872279666
10902_1,0,0,0.03393829419604884
11912_2,0,0,0.04601825801737326
12082_8,1,0,0.6890054267096754
8573_3,0,0,0.2777475575654917
7008_2,0,0,0.2770198046159623
7600_10,1,0,0.8609237659555952
5040_9,1,0,0.9328516664932565
4039_2,0,0,0.5957330787015601
4721_1,0,0,0.49178373909790796
8964_8,1,0,0.9580103156684742
9752_10,1,0,0.6856574001810135
8416_7,1,0,0.8465655401330183
11018_1,0,0,0.31588473044226134
7921_1,0,0,0.21144516272081157
12171_7,1,0,0.7521666699175299
4276_10,1,0,0.9109084944999413
5725_3,0,0,0.05423590975930937
4068_3,0,0,0.15809115095458776
12099_4,0,0,0.40439680618529605
1894_4,0,0,0.3742942827184457
2949_1,0,0,0.08704382734608673
3072_8,1,0,0.8250750902667454
9872_2,0,0,0.23434654033788957
5529_7,1,0,0.9622637139192394
3179_2,0,0,0.0411746485256178
2896_1,0,0,0.2024076630729249
10982_3,0,0,0.3707373873917539
4092_10,1,0,0.7809296578353602
6645_8,1,0,0.6283137403364785
2858_1,0,0,0.27375341162883265
1523_9,1,0,0.8237290638705081
6842_7,1,0,0.49781617083356544
7421_7,1,0,0.6584720682319712
495_1,0,0,0.03128270467583418
909_8,1,0,0.8649818214252427
11845_10,1,0,0.8408411224948777
4186_7,1,0,0.5262086284440374
2366_4,0,0,0.1600480050691946
1516_3,0,0,0.6612308134477701
9008_1,0,0,0.19734484708771188
908_8,1,0,0.8359801584052199
9493_2,0,0,0.28971736894784267
7537_10,1,0,0.6558904569838896
4525_1,0,0,0.27015270826437976
7367_1,0,0,0.047610338113320286
2421_9,1,0,0.48788374386137573
2767_1,0,0,0.013159480698499914
8542_2,0,0,0.16742419909437936
9974_3,0,0,0.18363954710512367
754_9,1,0,0.793324262676418
3615_2,0,0,0.057143118993597974
8373_9,1,0,0.48387593795552847
7707_4,0,0,0.08525012812465263
10542_3,0,0,0.4279550587555975
9453_1,0,0,0.30242165371186347
10585_2,0,0,0.5302449574667184
4756_3,0,0,0.4244664588891181
5917_4,0,0,0.32541665922016316
8765_10,1,0,0.8585660064252393
1140_3,0,0,0.14869612359659176
2436_1,0,0,0.1511425059003231
9734_4,0,0,0.09870156249432821
8319_4,0,0,0.06966107284542174
3495_7,1,0,0.9204836843521773
2140_2,0,0,0.15592025981392654
1289_7,1,0,0.47511355964125596
533_10,1,0,0.8869202638249992
8939_9,1,0,0.9178183631133188
6170_4,0,0,0.14682061218527045
7952_8,1,0,0.8822648954356999
12268_7,1,0,0.4797750870482504
11397_10,1,0,0.9220238483974125
12015_10,1,0,0.6237505475004571
12435_8,1,0,0.6462635249187977
3487_1,0,0,0.27350182054950806
4894_2,0,0,0.06462547202127113
3085_10,1,0,0.8750171054102234
3731_10,1,0,0.9809671098130316
3567_8,1,0,0.9345942727429382
3858_1,0,0,0.0421909987754598
1379_8,1,0,0.8121848435856533
11820_8,1,0,0.6626991816403994
11470_10,1,0,0.4236873235326836
2989_10,1,0,0.9061938890819952
9604_10,1,0,0.8882803109531195
914_3,0,0,0.14719499119561635
1022_10,1,0,0.9619337666491325
5860_1,0,0,0.2320780013494696
7760_3,0,0,0.12319635555672959
1337_7,1,0,0.6381758164616567
9470_8,1,0,0.7946502111857034
996_9,1,0,0.7242573495965824
10775_8,1,0,0.8998609232672308
10937_9,1,0,0.8622859586443149
2425_4,0,0,0.490472147975926
4709_2,0,0,0.19491174678666473
11568_7,1,0,0.5340273258357551
7831_1,0,0,0.1612114200004514
6168_2,0,0,0.10211248387872968
6709_10,1,0,0.9872276769954956
6386_1,0,0,0.04648657514562458
8045_1,0,0,0.002968917392734529
2389_2,0,0,0.5464022434258213
6186_1,0,0,0.6258839690886684
9068_2,0,0,0.027665943878307453
175_1,0,0,0.04612369481409492
8020_3,0,0,0.09016736014036365
2398_9,1,0,0.9231512681673789
9576_1,0,0,0.029332517563297116
538_10,1,0,0.7659313492428308
4368_10,1,0,0.9530495283393141
7532_7,1,0,0.6641232131778739
4775_3,0,0,0.0520470342589126
1856_9,1,0,0.8894324322400371
10328_8,1,0,0.9740864722570246
2535_7,1,0,0.6522947072517277
11195_1,0,0,0.05252754779569822
3238_9,1,0,0.9233941816463235
7914_2,0,0,0.24669630017682276
8277_10,1,0,0.7281928411258721
7635_1,0,0,0.809182457312403
5575_3,0,0,0.24503898308672137
10266_9,1,0,0.8659651943246367
7236_8,1,0,0.4342543297359775
152_9,1,0,0.8497492729696208
10877_1,0,0,0.21635715506101422
4583_7,1,0,0.20922444199759233
1461_1,0,0,0.6573509360945138
6473_3,0,0,0.6960250062557432
11014_10,1,0,0.893041640589316
6638_10,1,0,0.5526209495218989
12233_8,1,0,0.783574300103337
2313_4,0,0,0.8214680859485317
4874_2,0,0,0.043893165680035616
12416_3,0,0,0.26012782897998565
9505_4,0,0,0.21718006855154917
941_2,0,0,0.00364605554089361
4987_1,0,0,0.04826355419406303
2355_3,0,0,0.7478310273118058
4354_8,1,0,0.7442211423270219
5396_9,1,0,0.9093096665473706
6222_9,1,0,0.8493937746579479
1050_9,1,0,0.8258082828728087
10983_10,1,0,0.8899299763182565
11467_2,0,0,0.4073102889040544
8693_10,1,0,0.8771038989958989
10241_8,1,0,0.9619249791966552
3755_4,0,0,0.2609466128650772
1209_10,1,0,0.2685383839228744
3885_10,1,0,0.8059057937573402
6799_3,0,0,0.24650942139711898
3988_7,1,0,0.4057352742493251
887_10,1,0,0.8376157602777223
532_2,0,0,0.06105308373245168
9840_3,0,0,0.1344163245433634
5206_7,1,0,0.16925722896865236
10205_2,0,0,0.1850442614588955
2610_3,0,0,0.10470524426318818
2931_4,0,0,0.737950635608818
6600_1,0,0,0.09817043579514353
7878_7,1,0,0.6508235031100956
8758_4,0,0,0.6028396055091972
7142_1,0,0,0.06401950070946827
12079_2,0,0,0.09533532311149273
4253_10,1,0,0.9609708727121394
9142_10,1,0,0.9632114675259476
9435_7,1,0,0.8392579796193592
578_3,0,0,0.29834058386065176
7483_10,1,0,0.8585867167907466
789_7,1,0,0.9732238425623867
8482_7,1,0,0.7620107885797378
6571_10,1,0,0.9168167970526294
8223_1,0,0,0.02665648245481611
6073_9,1,0,0.9047710395805095
2934_10,1,0,0.8106920821032558
1946_2,0,0,0.5461103175694918
10534_1,0,0,0.12700744584443305
5919_9,1,0,0.7258425969157078
3972_7,1,0,0.8699780308878975
4608_9,1,0,0.9135630967961837
2797_10,1,0,0.5517499842367972
7092_1,0,0,0.03453108423636798
2392_8,1,0,0.5137285810046378
8677_9,1,0,0.7114193108901601
1651_10,1,0,0.7797952207452761
8957_3,0,0,0.12278052627239172
11501_2,0,0,0.33017510278542017
5061_4,0,0,0.748976596154164
12392_4,0,0,0.5638543652402661
5315_4,0,0,0.5430272973922434
11057_3,0,0,0.2522822801159151
6367_7,1,0,0.3230481361537714
5272_1,0,0,0.04360840299934537
6458_1,0,0,0.16972940202026027
3802_10,1,0,0.7516087409855348
4526_4,0,0,0.3616817780866366
10981_8,1,0,0.7277130452661245
3457_7,1,0,0.5899123239401599
5681_8,1,0,0.709978371066636
9177_10,1,0,0.7351952620441226
139_10,1,0,0.5430131188662735
11551_7,1,0,0.9529979066422195
9905_10,1,0,0.5356875196260178
8133_1,0,0,0.03808752509321919
10746_4,0,0,0.2415027837560741
7076_10,1,0,0.7578480778944605
4517_9,1,0,0.505442158884303
10939_3,0,0,0.017599031955812347
9398_4,0,0,0.5190160425684085
6923_2,0,0,0.2958199818396688
10942_9,1,0,0.222948288686779
4655_4,0,0,0.032645773573797936
5289_10,1,0,0.7646548491043503
3268_8,1,0,0.9305724147346311
279_1,0,0,0.06331636451920955
1325_9,1,0,0.8533598717511764
7818_1,0,0,0.3258593907210456
9920_3,0,0,0.49280621823751763
4117_1,0,0,0.033270965739775726
8638_7,1,0,0.2777121599601131
3970_7,1,0,0.8333380738620789
10960_1,0,0,0.030364308862792733
2570_10,1,0,0.7488262461454316
3552_10,1,0,0.7719463028619187
6968_7,1,0,0.43945556291696025
290_9,1,0,0.6342508901561031
852_1,0,0,0.1962996507923686
4723_8,1,0,0.9209408849706869
9887_9,1,0,0.8368299012177166
11592_1,0,0,0.050481931397613485
2394_3,0,0,0.40243896358841924
7665_1,0,0,0.31580337818582777
12299_7,1,0,0.8065324665021021
8366_4,0,0,0.3719402346723814
2212_10,1,0,0.6755102340109735
2020_7,1,0,0.37310953189506435
11673_8,1,0,0.8275395284304394
2053_10,1,0,0.4179669336520939
7208_3,0,0,0.11148223878254697
4435_1,0,0,0.04257665867085462
9599_9,1,0,0.934069150545374
3881_9,1,0,0.36511163865518237
756_10,1,0,0.2583911362416541
7469_3,0,0,0.04518102006440143
7443_4,0,0,0.09132260139250277
994_3,0,0,0.17646463828074407
8326_7,1,0,0.5448673740355444
9532_3,0,0,0.5106281637956657
5837_3,0,0,0.06682353168221626
11694_7,1,0,0.32103789367626917
6810_7,1,0,0.37277036764225585
1502_1,0,0,0.21245351557948464
10750_3,0,0,0.5053727428926154
10367_8,1,0,0.8405756855530992
7133_10,1,0,0.9675204953834263
10754_10,1,0,0.8116862583026909
11446_2,0,0,0.3648115337309354
3190_7,1,0,0.6584472719724189
2410_9,1,0,0.6713441373956471
785_9,1,0,0.5953152461556191
2076_9,1,0,0.9441957360429398
11371_1,0,0,0.12417303138922021
1849_1,0,0,0.02541664732049149
6428_3,0,0,0.2780072027766642
1572_10,1,0,0.9169971443800883
4493_1,0,0,0.27326209955366043
12445_9,1,0,0.854757988750808
9067_8,1,0,0.7694233247883969
2645_3,0,0,0.04295829235936711
4741_7,1,0,0.49749861663897105
9379_7,1,0,0.8333541783378763
6416_4,0,0,0.15364683999674275
11062_2,0,0,0.06284034063993436
6906_8,1,0,0.8520265559993814
5262_7,1,0,0.20576317620130055
5910_8,1,0,0.5890871048675003
456_10,1,0,0.7216733748799112
7940_7,1,0,0.7572125505187698
1246_3,0,0,0.18263502334897877
6950_8,1,0,0.8872237065330052
6728_8,1,0,0.5652686240002092
7982_1,0,0,0.03160640685594827
6872_7,1,0,0.18478661139361396
10758_8,1,0,0.7551070967796687
9504_2,0,0,0.3852110666313486
5823_10,1,0,0.6115992201553476
7964_10,1,0,0.9822637241482919
3031_2,0,0,0.12173226004335339
6447_1,0,0,0.06835820360631727
7662_10,1,0,0.8768715483619408
3786_1,0,0,0.05069621330877488
5750_8,1,0,0.8184002207466927
7937_2,0,0,0.05209894895259147
8862_8,1,0,0.906784850656601
10052_4,0,0,0.48266432018279326
3067_9,1,0,0.9528198853732626
4205_1,0,0,0.12487874963856986
4760_1,0,0,0.2578192413864654
2447_10,1,0,0.8322936210429993
9023_4,0,0,0.4897356048805323
6917_9,1,0,0.8728592468158324
1160_10,1,0,0.7686230559073408
4725_1,0,0,0.4810682354618609
8515_2,0,0,0.27870337516467447
2265_1,0,0,0.05267825437411123
5263_1,0,0,0.019819868873242785
2843_7,1,0,0.732558752825219
6018_9,1,0,0.6583231588145582
6327_4,0,0,0.4603063179060121
2801_9,1,0,0.8123765194313834
48_7,1,0,0.1901433047033885
5726_7,1,0,0.6285200706036492
12482_8,1,0,0.970449448635846
11386_8,1,0,0.8674365177457862
6459_10,1,0,0.9583038343352747
10250_10,1,0,0.34641168146984336
7251_1,0,0,0.16930854110721708
11172_1,0,0,0.03629843973912954
7633_8,1,0,0.9874172865704012
10026_7,1,0,0.4402543853520673
7631_10,1,0,0.843506684399065
1895_10,1,0,0.8733914120139333
2255_8,1,0,0.739216047067746
2152_1,0,0,0.13388546950065322
3281_2,0,0,0.1438065393084659
10246_10,1,0,0.05828641462933454
10144_2,0,0,0.19344898724346135
6798_9,1,0,0.7084083584510199
3698_10,1,0,0.7657668266645639
8840_10,1,0,0.8156127176850424
11413_1,0,0,0.015505689679700863
9130_9,1,0,0.9660397379688078
7656_10,1,0,0.7653333858525895
7369_7,1,0,0.9205025784479643
61_10,1,0,0.9264223733949283
10481_8,1,0,0.7294001205583834
3039_1,0,0,0.0729133736122485
6646_10,1,0,0.8790746636922327
211_4,0,0,0.40763704837971276
5754_9,1,0,0.577280397647702
872_9,1,0,0.6889115827493182
3414_8,1,0,0.8654120317975178
12111_2,0,0,0.17053105886488457
1614_4,0,0,0.5989346655543475
1838_10,1,0,0.5439580996973747
7043_1,0,0,0.14610623609696938
3531_1,0,0,0.11548575972472505
7709_7,1,0,0.7909672033280282
10226_3,0,0,0.0770288242602541
9986_2,0,0,0.1319932830595756
7448_2,0,0,0.30733714641832977
11607_1,0,0,0.4106673723693047
1961_4,0,0,0.06866468284793298
4957_8,1,0,0.8336276358240529
8173_1,0,0,0.11539398860518885
3860_4,0,0,0.3524021152360533
1053_4,0,0,0.21728167531752832
6897_10,1,0,0.6875583795729501
2299_7,1,0,0.7803204936040585
8979_10,1,0,0.5134682415380314
2113_10,1,0,0.9052383828881226
5753_1,0,0,0.02352820307155399
4916_4,0,0,0.6095218898179919
5880_10,1,0,0.4736464090914774
11783_1,0,0,0.0048032949916733386
4446_3,0,0,0.15510386464517475
7213_10,1,0,0.9083141540643791
7326_3,0,0,0.026232629216387665
3529_9,1,0,0.7970120000676566
704_10,1,0,0.9493401278508227
4780_9,1,0,0.7103147947684338
5484_10,1,0,0.8432902757689903
6531_8,1,0,0.6395555493259867
8546_3,0,0,0.4736901096395927
2149_4,0,0,0.16102032697425517
9649_9,1,0,0.7720323154096272
6874_8,1,0,0.7653796843652634
3302_10,1,0,0.7523968739461973
4684_1,0,0,0.039777954590310985
11105_10,1,0,0.797488856355737
5903_1,0,0,0.29024393430853623
2769_10,1,0,0.9826972430204908
7899_10,1,0,0.12446119311243731
3557_4,0,0,0.1899975812148949
3698_3,0,0,0.43529685424165343
11151_8,1,0,0.9401205079198081
9850_1,0,0,0.014389959857687174
1615_2,0,0,0.3286615111345576
4402_1,0,0,0.046898807873631744
352_10,1,0,0.8127273927730249
11134_9,1,0,0.9411053987888963
285_10,1,0,0.4137136123802726
1474_4,0,0,0.724835129075016
9690_4,0,0,0.4027499694617722
5745_8,1,0,0.7784689559522447
10247_2,0,0,0.05264871727579088
7444_10,1,0,0.948082932010399
1599_7,1,0,0.9617003621578051
8451_10,1,0,0.9820315253469625
2050_2,0,0,0.25060077432786115
12410_8,1,0,0.8836379748493408
1575_1,0,0,0.045240080303683636
7956_1,0,0,0.029100651596590896
1804_10,1,0,0.939507795651718
4346_10,1,0,0.9779632882309649
1992_10,1,0,0.48503241982887335
10713_9,1,0,0.7615253120479729
199_10,1,0,0.9063241783455377
1659_2,0,0,0.28384299950922975
9856_4,0,0,0.7997844974115476
7288_7,1,0,0.6344825157571353
6580_4,0,0,0.3577011526263591
5539_10,1,0,0.6773661329540688
4938_7,1,0,0.902074495618287
1264_3,0,0,0.1978851890025974
9902_7,1,0,0.480536241499967
1650_4,0,0,0.536568212245967
1889_10,1,0,0.9507860548085408
10465_2,0,0,0.11702336211183217
4724_2,0,0,0.25153990368150403
12351_4,0,0,0.687831628057009
8867_1,0,0,0.03216106620878494
10286_1,0,0,0.24437743807632947
2095_3,0,0,0.3178904173946127
10489_4,0,0,0.14148410223440985
6541_4,0,0,0.23448715321599625
9973_8,1,0,0.32043334699190285
9239_8,1,0,0.6482578870905868
2969_10,1,0,0.8372259720139784
6368_7,1,0,0.3230481361537714
7614_1,0,0,0.07637216703457758
345_4,0,0,0.12684785835780893
12485_8,1,0,0.7273686443758772
1942_2,0,0,0.25455280148738846
10835_4,0,0,0.16422480183809698
8960_10,1,0,0.7089090218736627
4553_2,0,0,0.3129244077716463
1921_9,1,0,0.6739814660995401
6696_7,1,0,0.6125429538793747
3335_1,0,0,0.07495358910135441
9746_9,1,0,0.597446322174038
12497_4,0,0,0.48539913902518733
458_10,1,0,0.9704598771289442
7945_8,1,0,0.7305963682754824
2975_4,0,0,0.14970743730102787
10330_1,0,0,0.06331636451920955
3066_2,0,0,0.12017743571503284
2094_1,0,0,0.42433311890480546
9547_2,0,0,0.5495559874033511
11791_8,1,0,0.8442537045137375
4405_8,1,0,0.9524607467906705
7301_7,1,0,0.499942416626348
3426_3,0,0,0.19730212723057142
3229_3,0,0,0.15236108394237352
928_10,1,0,0.973671527480794
873_8,1,0,0.39283587951517335
4135_1,0,0,0.10459510222038333
5859_1,0,0,0.05944180231277451
5396_3,0,0,0.6846603228996608
40_8,1,0,0.5608345672318438
6977_4,0,0,0.2899235104586676
